Model,y_test,y_pred
ChemProp (D-MPNN Fold),5.552841969,6.401171016693115
ChemProp (D-MPNN Fold),7.024568191,7.089284133911133
ChemProp (D-MPNN Fold),7.901356274,7.343046379089356
ChemProp (D-MPNN Fold),5.568636236,4.9565685272216795
ChemProp (D-MPNN Fold),5.958607315,5.836616039276123
ChemProp (D-MPNN Fold),5.677780705,5.523472309112549
ChemProp (D-MPNN Fold),5.552841969,5.230256366729736
ChemProp (D-MPNN Fold),6.148741651,6.319065380096435
ChemProp (D-MPNN Fold),6.823908741,5.799651336669922
ChemProp (D-MPNN Fold),4.812479279,5.149155330657959
ChemProp (D-MPNN Fold),4.653647026,4.739191627502441
ChemProp (D-MPNN Fold),4.707743929,4.464377403259277
ChemProp (D-MPNN Fold),5.35261703,5.023659801483154
ChemProp (D-MPNN Fold),5.15490196,4.689098834991455
ChemProp (D-MPNN Fold),4.522878745,4.787552738189698
ChemProp (D-MPNN Fold),5.934793872,6.943682765960693
ChemProp (D-MPNN Fold),5.956048582,5.803870677947998
ChemProp (D-MPNN Fold),6.066259701,5.7168676376342775
ChemProp (D-MPNN Fold),6.256333479,6.145163631439209
ChemProp (D-MPNN Fold),6.297526381,6.067626571655273
ChemProp (D-MPNN Fold),6.297267975,6.124928092956543
ChemProp (D-MPNN Fold),5.375047895,5.977818202972412
ChemProp (D-MPNN Fold),5.898424754,6.166471004486084
ChemProp (D-MPNN Fold),6.042871802,5.90233793258667
ChemProp (D-MPNN Fold),5.881900688,5.730195140838623
ChemProp (D-MPNN Fold),6.093126465,6.325267887115478
ChemProp (D-MPNN Fold),7.853871964,6.011328315734863
ChemProp (D-MPNN Fold),5.95683428,6.174746894836426
ChemProp (D-MPNN Fold),7.336770365,7.251898097991943
ChemProp (D-MPNN Fold),4.823908741,4.881040477752686
ChemProp (D-MPNN Fold),4.886056648,4.79956283569336
ChemProp (D-MPNN Fold),4.823908741,5.128802871704101
ChemProp (D-MPNN Fold),4.838631998,5.094326019287109
ChemProp (D-MPNN Fold),4.838631998,4.582524681091309
ChemProp (D-MPNN Fold),7.721246399,7.808976078033448
ChemProp (D-MPNN Fold),7.721246399,7.9722541809082035
ChemProp (D-MPNN Fold),7.920818754,7.969370365142822
ChemProp (D-MPNN Fold),8.443697499,7.711760425567627
ChemProp (D-MPNN Fold),8.022276395,8.04327163696289
ChemProp (D-MPNN Fold),8.107905397,7.71648645401001
ChemProp (D-MPNN Fold),5.693789492,5.714025592803955
ChemProp (D-MPNN Fold),6.206209615,6.456865215301514
ChemProp (D-MPNN Fold),6.211831629,6.034730720520019
ChemProp (D-MPNN Fold),6.144480844,5.653207874298095
ChemProp (D-MPNN Fold),5.927382523,5.955969429016113
ChemProp (D-MPNN Fold),5.880909148,5.981369304656982
ChemProp (D-MPNN Fold),5.370590401,6.133182525634766
ChemProp (D-MPNN Fold),8.431798276,8.262238883972168
ChemProp (D-MPNN Fold),5.732828272,5.277108097076416
ChemProp (D-MPNN Fold),5.709965389,5.023666858673096
ChemProp (D-MPNN Fold),5.217527376,5.808352375030518
ChemProp (D-MPNN Fold),5.602059991,5.855180072784424
ChemProp (D-MPNN Fold),5.732828272,5.630169486999511
ChemProp (D-MPNN Fold),5.809668302,5.6676054954528805
ChemProp (D-MPNN Fold),5.859491957,6.0092473983764645
ChemProp (D-MPNN Fold),5.177178355,5.799320125579834
ChemProp (D-MPNN Fold),5.866461092,5.665641975402832
ChemProp (D-MPNN Fold),5.120617363,4.737422275543213
ChemProp (D-MPNN Fold),5.219754716,5.400579929351807
ChemProp (D-MPNN Fold),5.22184875,5.3015063285827635
ChemProp (D-MPNN Fold),5.173925197,5.186021900177002
ChemProp (D-MPNN Fold),5.179470151,5.123736572265625
ChemProp (D-MPNN Fold),6.119186408,5.381524276733399
ChemProp (D-MPNN Fold),1.698970004,5.320970916748047
ChemProp (D-MPNN Fold),4.092588639,5.629745101928711
ChemProp (D-MPNN Fold),2.148741651,4.809556913375855
ChemProp (D-MPNN Fold),3.744727495,2.8515946865081787
ChemProp (D-MPNN Fold),2.335358024,2.9571046829223633
ChemProp (D-MPNN Fold),3.657577319,2.7806275367736815
ChemProp (D-MPNN Fold),3.795880017,3.2828832626342774
ChemProp (D-MPNN Fold),2.962573502,3.0811203956604003
ChemProp (D-MPNN Fold),3.920818754,2.8460094928741455
ChemProp (D-MPNN Fold),2.420216403,3.6927584171295167
ChemProp (D-MPNN Fold),2.812479279,2.5356369972229005
ChemProp (D-MPNN Fold),3.301029996,2.8231019973754883
ChemProp (D-MPNN Fold),1.935542011,2.2821638107299806
ChemProp (D-MPNN Fold),3.494850022,2.96419153213501
ChemProp (D-MPNN Fold),2.290730039,2.733624792098999
ChemProp (D-MPNN Fold),2.501689446,3.4091286659240723
ChemProp (D-MPNN Fold),5.508638306,5.864217281341553
ChemProp (D-MPNN Fold),7.886056648,7.081033706665039
ChemProp (D-MPNN Fold),5.008773924,5.323585891723633
ChemProp (D-MPNN Fold),5.040958608,5.997267150878907
ChemProp (D-MPNN Fold),4.663540266,4.910812568664551
ChemProp (D-MPNN Fold),4.044793462,5.550349426269531
ChemProp (D-MPNN Fold),5.468521083,4.124206972122193
ChemProp (D-MPNN Fold),5.95907081,5.824370098114014
ChemProp (D-MPNN Fold),8.207608311,8.709853076934815
ChemProp (D-MPNN Fold),4.657577319,5.663690662384033
ChemProp (D-MPNN Fold),7.585026652,7.066754722595215
ChemProp (D-MPNN Fold),4.498784721,4.009926652908325
ChemProp (D-MPNN Fold),5.906578315,4.951438522338867
ChemProp (D-MPNN Fold),5.392544977,5.690186214447022
ChemProp (D-MPNN Fold),5.795880017,5.967319583892822
ChemProp (D-MPNN Fold),5.988579704,5.319652462005616
ChemProp (D-MPNN Fold),5.56931797,6.284505844116211
ChemProp (D-MPNN Fold),4.549875423,4.487239074707031
ChemProp (D-MPNN Fold),8.004364805,7.818256664276123
ChemProp (D-MPNN Fold),6.677780705,6.946153926849365
ChemProp (D-MPNN Fold),4.060240305,4.441909885406494
ChemProp (D-MPNN Fold),4.090756834,5.055837726593017
ChemProp (D-MPNN Fold),7.769551079,7.552706623077393
ChemProp (D-MPNN Fold),4.112313201,4.573818397521973
ChemProp (D-MPNN Fold),7.677780705,7.923617267608643
ChemProp (D-MPNN Fold),7.657577319,6.900899219512939
ChemProp (D-MPNN Fold),7.552841969,7.785273838043213
ChemProp (D-MPNN Fold),5.537602002,5.570478057861328
ChemProp (D-MPNN Fold),5.677780705,5.593884563446045
ChemProp (D-MPNN Fold),6.045757491,6.78790693283081
ChemProp (D-MPNN Fold),5.853871964,6.00834093093872
ChemProp (D-MPNN Fold),5.568636236,5.724741268157959
ChemProp (D-MPNN Fold),3.406713933,4.921978282928467
ChemProp (D-MPNN Fold),4.515700161,5.804226303100586
ChemProp (D-MPNN Fold),3.588346983,4.512499713897705
ChemProp (D-MPNN Fold),7.838631998,7.342959690093994
ChemProp (D-MPNN Fold),5.958737623,6.909447574615479
ChemProp (D-MPNN Fold),4.72062272,4.286232900619507
ChemProp (D-MPNN Fold),5.677780705,8.057147789001466
ChemProp (D-MPNN Fold),4.66756154,4.883257484436035
ChemProp (D-MPNN Fold),5.958607315,5.6663206100463865
ChemProp (D-MPNN Fold),4.200329615,3.7573008060455324
ChemProp (D-MPNN Fold),5.277144874,5.573193740844727
ChemProp (D-MPNN Fold),6.00656377,5.924201393127442
ChemProp (D-MPNN Fold),6.202040356,5.474775695800782
ChemProp (D-MPNN Fold),6.537602002,6.651308822631836
ChemProp (D-MPNN Fold),5.292429824,5.236797904968261
ChemProp (D-MPNN Fold),5.229147988,5.898898887634277
ChemProp (D-MPNN Fold),5.677780705,5.080494689941406
ChemProp (D-MPNN Fold),8.236572006,8.237483978271484
ChemProp (D-MPNN Fold),8.387216143,8.551802444458009
ChemProp (D-MPNN Fold),8.0,8.266628074645997
ChemProp (D-MPNN Fold),7.795880017,7.009934329986573
ChemProp (D-MPNN Fold),7.886056648,7.9302021026611325
ChemProp (D-MPNN Fold),7.958607315,8.090096855163575
ChemProp (D-MPNN Fold),8.468521083,8.077274799346924
ChemProp (D-MPNN Fold),8.638272164,8.5235107421875
ChemProp (D-MPNN Fold),8.698970004,8.431499862670899
ChemProp (D-MPNN Fold),8.638272164,8.499892616271973
ChemProp (D-MPNN Fold),8.721246399,8.604196357727051
ChemProp (D-MPNN Fold),5.397940009,4.249495649337769
ChemProp (D-MPNN Fold),5.823939625,5.719597911834716
ChemProp (D-MPNN Fold),5.321593927,5.366833591461182
ChemProp (D-MPNN Fold),4.245804612,5.931368732452393
ChemProp (D-MPNN Fold),4.698970004,4.8501111507415775
ChemProp (D-MPNN Fold),5.570165389,4.5722270011901855
ChemProp (D-MPNN Fold),5.990933142,5.731986713409424
ChemProp (D-MPNN Fold),5.049432165,4.624624443054199
ChemProp (D-MPNN Fold),5.159093208,4.689193344116211
ChemProp (D-MPNN Fold),6.795880017,5.20077486038208
ChemProp (D-MPNN Fold),5.091009314,5.4462096214294435
ChemProp (D-MPNN Fold),5.366531544,5.340383625030517
ChemProp (D-MPNN Fold),5.409290026,5.8699969291687015
ChemProp (D-MPNN Fold),5.221836626,5.379564380645752
ChemProp (D-MPNN Fold),8.236572006,7.301376533508301
ChemProp (D-MPNN Fold),7.721246399,7.328276062011719
ChemProp (D-MPNN Fold),5.958607315,5.807471752166748
ChemProp (D-MPNN Fold),5.853871964,5.385952281951904
ChemProp (D-MPNN Fold),5.769679561,5.083688163757325
ChemProp (D-MPNN Fold),5.03614137,5.610421848297119
ChemProp (D-MPNN Fold),6.091509619,5.480504417419434
ChemProp (D-MPNN Fold),5.585026652,4.984918594360352
ChemProp (D-MPNN Fold),4.935542011,5.0323899269104
ChemProp (D-MPNN Fold),5.469013562,5.42144660949707
ChemProp (D-MPNN Fold),6.060321036,5.710991096496582
ChemProp (D-MPNN Fold),6.0,5.478875732421875
ChemProp (D-MPNN Fold),8.148741651,7.520991230010987
ChemProp (D-MPNN Fold),7.823908741,6.728637313842773
ChemProp (D-MPNN Fold),6.853871964,7.773314762115478
ChemProp (D-MPNN Fold),8.102372909,7.869021797180176
ChemProp (D-MPNN Fold),8.366531544,8.270072269439698
ChemProp (D-MPNN Fold),8.431798276,8.422255325317384
ChemProp (D-MPNN Fold),8.744727495,8.53172607421875
ChemProp (D-MPNN Fold),4.774690718,4.8661096572875975
ChemProp (D-MPNN Fold),5.920818754,5.098092937469483
ChemProp (D-MPNN Fold),5.823908741,6.574054431915283
ChemProp (D-MPNN Fold),6.677780705,6.392340183258057
ChemProp (D-MPNN Fold),6.148741651,6.193103694915772
ChemProp (D-MPNN Fold),3.879426069,5.506593132019043
ChemProp (D-MPNN Fold),3.301029996,5.820862770080566
ChemProp (D-MPNN Fold),6.113509275,5.76041841506958
ChemProp (D-MPNN Fold),5.698970004,5.738178348541259
ChemProp (D-MPNN Fold),6.22184875,6.3862049102783205
ChemProp (D-MPNN Fold),7.522878745,7.44305009841919
ChemProp (D-MPNN Fold),8.075720714,7.425393581390381
ChemProp (D-MPNN Fold),7.236572006,7.805895137786865
ChemProp (D-MPNN Fold),7.494850022,7.220674800872803
ChemProp (D-MPNN Fold),4.698970004,5.484051609039307
ChemProp (D-MPNN Fold),4.397940009,5.23707218170166
ChemProp (D-MPNN Fold),4.698970004,5.404563140869141
ChemProp (D-MPNN Fold),5.301029996,4.989289379119873
ChemProp (D-MPNN Fold),6.031517051,5.1425371170043945
ChemProp (D-MPNN Fold),6.431798276,5.510630416870117
ChemProp (D-MPNN Fold),6.366531544,6.33057918548584
ChemProp (D-MPNN Fold),6.443697499,6.539488315582275
ChemProp (D-MPNN Fold),6.744727495,6.529324054718018
ChemProp (D-MPNN Fold),6.318758763,7.017024993896484
ChemProp (D-MPNN Fold),6.958607315,6.64264326095581
ChemProp (D-MPNN Fold),6.744727495,7.0040788650512695
ChemProp (D-MPNN Fold),4.494850022,4.899031066894532
ChemProp (D-MPNN Fold),4.823908741,4.866173648834229
ChemProp (D-MPNN Fold),5.301029996,4.826135444641113
ChemProp (D-MPNN Fold),5.036212173,5.131724739074707
ChemProp (D-MPNN Fold),5.187086643,5.241653537750244
ChemProp (D-MPNN Fold),6.657577319,6.7890143394470215
ChemProp (D-MPNN Fold),6.823908741,6.556766605377197
ChemProp (D-MPNN Fold),5.494850022,6.602078437805176
ChemProp (D-MPNN Fold),4.347753659,5.384521198272705
ChemProp (D-MPNN Fold),7.958607315,7.874732780456543
ChemProp (D-MPNN Fold),7.0,6.96494197845459
ChemProp (D-MPNN Fold),5.721246399,7.335821628570557
ChemProp (D-MPNN Fold),6.0,7.476308536529541
ChemProp (D-MPNN Fold),7.180456064,6.915749645233154
ChemProp (D-MPNN Fold),6.853871964,6.77917366027832
ChemProp (D-MPNN Fold),7.301029996,7.180545997619629
ChemProp (D-MPNN Fold),5.236572006,5.7557604789733885
ChemProp (D-MPNN Fold),7.251811973,7.178285026550293
ChemProp (D-MPNN Fold),5.721246399,6.065614700317383
ChemProp (D-MPNN Fold),7.004364805,6.184628105163574
ChemProp (D-MPNN Fold),6.443697499,6.703886413574219
ChemProp (D-MPNN Fold),6.070581074,6.034567260742188
ChemProp (D-MPNN Fold),5.595166283,5.82041654586792
ChemProp (D-MPNN Fold),6.080921908,5.790149974822998
ChemProp (D-MPNN Fold),5.356547324,5.797642517089844
ChemProp (D-MPNN Fold),7.920818754,6.832144737243652
ChemProp (D-MPNN Fold),6.958607315,6.341342926025391
ChemProp (D-MPNN Fold),5.886056648,7.443776226043701
ChemProp (D-MPNN Fold),5.657577319,6.703751564025879
ChemProp (D-MPNN Fold),8.136776305,7.945482540130615
ChemProp (D-MPNN Fold),7.397940009,7.076128196716309
ChemProp (D-MPNN Fold),7.30980392,7.233226585388183
ChemProp (D-MPNN Fold),7.207608311,7.555399703979492
ChemProp (D-MPNN Fold),7.744727495,7.20383882522583
ChemProp (D-MPNN Fold),5.958607315,7.460545539855957
ChemProp (D-MPNN Fold),5.585026652,7.313775730133057
ChemProp (D-MPNN Fold),7.619788758,7.6932878494262695
ChemProp (D-MPNN Fold),7.638272164,7.5414708137512205
ChemProp (D-MPNN Fold),7.677780705,7.633667850494385
ChemProp (D-MPNN Fold),7.13667714,7.690153026580811
ChemProp (D-MPNN Fold),7.853871964,7.286503505706787
ChemProp (D-MPNN Fold),7.677780705,7.39402208328247
ChemProp (D-MPNN Fold),7.853871964,7.614158725738525
ChemProp (D-MPNN Fold),7.443697499,7.301119613647461
ChemProp (D-MPNN Fold),7.638272164,7.906157112121582
ChemProp (D-MPNN Fold),7.494850022,7.618072032928467
ChemProp (D-MPNN Fold),4.677780705,6.592758274078369
ChemProp (D-MPNN Fold),7.301029996,7.329647636413574
ChemProp (D-MPNN Fold),5.886056648,6.35405158996582
ChemProp (D-MPNN Fold),6.853871964,6.834250354766846
ChemProp (D-MPNN Fold),7.537602002,6.336624050140381
ChemProp (D-MPNN Fold),6.040958608,7.16537389755249
ChemProp (D-MPNN Fold),4.420216403,4.3926647186279295
ChemProp (D-MPNN Fold),4.101184843,4.251313591003418
ChemProp (D-MPNN Fold),4.63913519,4.53184871673584
ChemProp (D-MPNN Fold),3.979404953,4.4544295310974125
ChemProp (D-MPNN Fold),4.645891561,5.192440223693848
ChemProp (D-MPNN Fold),5.348390575,4.467037105560303
ChemProp (D-MPNN Fold),4.558758322,4.565447425842285
ChemProp (D-MPNN Fold),4.811237817,5.175807285308838
ChemProp (D-MPNN Fold),4.721246399,6.018050765991211
ChemProp (D-MPNN Fold),7.26760624,6.941150093078614
ChemProp (D-MPNN Fold),7.920818754,7.622710037231445
ChemProp (D-MPNN Fold),7.769721424,7.940878772735596
ChemProp (D-MPNN Fold),7.657577319,8.045301818847657
ChemProp (D-MPNN Fold),5.351626651,5.426905250549316
ChemProp (D-MPNN Fold),6.721589399,6.189353561401367
ChemProp (D-MPNN Fold),6.283996656,6.094374370574951
ChemProp (D-MPNN Fold),6.420212594,6.592068862915039
ChemProp (D-MPNN Fold),6.008782788,6.380358695983887
ChemProp (D-MPNN Fold),5.920812722,6.735155200958252
ChemProp (D-MPNN Fold),6.136685072,6.211221599578858
ChemProp (D-MPNN Fold),7.585026652,7.477772045135498
ChemProp (D-MPNN Fold),5.431865577,6.033629512786865
ChemProp (D-MPNN Fold),6.638278458,6.022721958160401
ChemProp (D-MPNN Fold),6.427897416,6.293855667114258
